Wall time,Step,Value
1771683061.1421819,500,2.4535813331604004
1771684321.6111252,1000,2.1017518043518066
1771685570.2806842,1500,1.9755947589874268
1771686817.8941998,2000,1.8243515491485596
1771688065.0922616,2500,1.8123036623001099
1771689314.2035263,3000,1.7494158744812012
1771690566.3386445,3500,1.7569533586502075
1771691818.9048326,4000,1.7386239767074585
1771693067.2967367,4500,1.716212511062622
1771694313.3632715,5000,1.6014221906661987
1771695560.6372263,5500,1.6084387302398682
1771696807.6392436,6000,1.6574954986572266
1771698051.3758805,6500,1.5247435569763184
1771699294.599403,7000,1.6308058500289917
1771700545.2143433,7500,1.5858498811721802
1771701791.034006,8000,1.5093213319778442
1771703037.257701,8500,1.5669622421264648
1771704283.1153824,9000,1.5660322904586792
1771705537.881879,9500,1.4932599067687988
1771706794.0864782,10000,1.5475988388061523
1771708061.4012938,10500,1.5348483324050903
1771709326.0339677,11000,1.4828240871429443
1771710592.1018484,11500,1.516814947128296
1771711855.8009923,12000,1.504028558731079
1771713098.3697035,12500,1.463053584098816
1771714342.78767,13000,1.432544231414795
1771715587.0586917,13500,1.5336345434188843
1771716829.7447655,14000,1.4634051322937012
1771718074.025697,14500,1.4874716997146606
1771719319.8865829,15000,1.538898229598999
1771720571.2800555,15500,1.4510103464126587
1771721816.189828,16000,1.4754897356033325
1771723058.8307204,16500,1.4712193012237549
1771724300.9762967,17000,1.4543089866638184
1771725543.0493438,17500,1.4873734712600708
1771726785.283037,18000,1.48643159866333
1771728028.7897604,18500,1.4478737115859985
1771729271.8088322,19000,1.5048909187316895
1771730515.4179697,19500,1.501974105834961
1771731760.599975,20000,1.4333317279815674
1771733025.128362,20500,1.4330451488494873
1771734275.9267316,21000,1.4356887340545654
1771735523.5547895,21500,1.4467291831970215
1771736772.630296,22000,1.4632316827774048
1771738025.5515673,22500,1.422365665435791
1771739274.7176309,23000,1.3741998672485352
1771740524.7772372,23500,1.4873924255371094
1771741768.7002425,24000,1.3598097562789917
1771743021.7760398,24500,1.3784712553024292
1771744272.6323254,25000,1.4761756658554077
1771745517.3940823,25500,1.4017424583435059
1771746760.2889767,26000,1.4415035247802734
1771748004.980886,26500,1.4153803586959839
1771749260.1060662,27000,1.4742051362991333
1771750521.3282192,27500,1.4140514135360718
1771751770.6484993,28000,1.37589430809021
1771753018.4821959,28500,1.4610460996627808
1771754276.6775105,29000,1.45468008518219
1771755526.037046,29500,1.3902337551116943
1771756793.6133115,30000,1.44351065158844
1771758047.0944214,30500,1.4040956497192383
1771758659.493386,30736,1.409862995147705
